STARTTIMESTAMP,ELEMENT,STOPTIMESTAMP,Call_Attempts
2023-05-01 11:20:00,ELEMENT3,5/1/2023 11:25,242856.0
2023-05-01 11:25:00,ELEMENT4,5/1/2023 11:30,61558.0
2023-05-01 11:25:00,ELEMENT2,5/1/2023 11:30,210766.0
2023-05-01 11:25:00,ELEMENT3,5/1/2023 11:30,243213.0
2023-05-01 11:25:00,ELEMENT1,5/1/2023 11:30,59781.0
2023-05-01 11:30:00,ELEMENT2,5/1/2023 11:35,213815.0
2023-05-01 11:30:00,ELEMENT3,5/1/2023 11:35,246325.0
2023-05-01 11:30:00,ELEMENT4,5/1/2023 11:35,62585.0
2023-05-01 11:30:00,ELEMENT1,5/1/2023 11:35,59426.0
2023-05-01 11:35:00,ELEMENT2,5/1/2023 11:40,211031.0
2023-05-01 11:35:00,ELEMENT4,5/1/2023 11:40,61531.0
2023-05-01 11:35:00,ELEMENT1,5/1/2023 11:40,58847.0
2023-05-01 11:35:00,ELEMENT3,5/1/2023 11:40,243497.0
2023-05-01 11:40:00,ELEMENT1,5/1/2023 11:45,58558.0
2023-05-01 11:40:00,ELEMENT4,5/1/2023 11:45,61235.0
2023-05-01 11:40:00,ELEMENT3,5/1/2023 11:45,244013.0
2023-05-01 11:40:00,ELEMENT2,5/1/2023 11:45,209294.0
2023-05-01 11:45:00,ELEMENT4,5/1/2023 11:50,61678.0
2023-05-01 11:45:00,ELEMENT3,5/1/2023 11:50,245375.0
2023-05-01 11:45:00,ELEMENT1,5/1/2023 11:50,59027.0
2023-05-01 11:45:00,ELEMENT2,5/1/2023 11:50,210087.0
2023-05-01 11:50:00,ELEMENT3,5/1/2023 11:55,245436.0
2023-05-01 11:50:00,ELEMENT1,5/1/2023 11:55,58395.0
2023-05-01 11:50:00,ELEMENT4,5/1/2023 11:55,60827.0
2023-05-01 11:50:00,ELEMENT2,5/1/2023 11:55,210283.0
2023-05-01 11:55:00,ELEMENT2,5/1/2023 12:00,210349.0
2023-05-01 11:55:00,ELEMENT4,5/1/2023 12:00,61259.0
2023-05-01 11:55:00,ELEMENT3,5/1/2023 12:00,248739.0
2023-05-01 11:55:00,ELEMENT1,5/1/2023 12:00,57996.0
2023-05-01 12:00:00,ELEMENT2,5/1/2023 12:05,215625.0
2023-05-01 12:00:00,ELEMENT1,5/1/2023 12:05,60949.0
2023-05-01 12:00:00,ELEMENT3,5/1/2023 12:05,249777.0
2023-05-01 12:00:00,ELEMENT4,5/1/2023 12:05,64420.0
2023-05-01 12:05:00,ELEMENT1,5/1/2023 12:10,60721.0
2023-05-01 12:05:00,ELEMENT3,5/1/2023 12:10,243407.0
2023-05-01 12:05:00,ELEMENT4,5/1/2023 12:10,64094.0
2023-05-01 12:05:00,ELEMENT2,5/1/2023 12:10,213733.0
2023-05-01 12:10:00,ELEMENT1,5/1/2023 12:15,60815.0
2023-05-01 12:10:00,ELEMENT3,5/1/2023 12:15,243942.0
2023-05-01 12:10:00,ELEMENT4,5/1/2023 12:15,63457.0
2023-05-01 12:10:00,ELEMENT2,5/1/2023 12:15,209942.0
2023-05-01 12:15:00,ELEMENT2,5/1/2023 12:20,210093.0
2023-05-01 12:15:00,ELEMENT1,5/1/2023 12:20,60176.0
2023-05-01 12:15:00,ELEMENT4,5/1/2023 12:20,63501.0
2023-05-01 12:15:00,ELEMENT3,5/1/2023 12:20,245100.0
2023-05-01 12:20:00,ELEMENT2,5/1/2023 12:25,210828.0
2023-05-01 12:20:00,ELEMENT1,5/1/2023 12:25,59595.0
2023-05-01 12:20:00,ELEMENT4,5/1/2023 12:25,63144.0
2023-05-01 12:20:00,ELEMENT3,5/1/2023 12:25,240684.0
2023-05-01 12:25:00,ELEMENT2,5/1/2023 12:30,209498.0
2023-05-01 12:25:00,ELEMENT3,5/1/2023 12:30,243616.0
2023-05-01 12:25:00,ELEMENT4,5/1/2023 12:30,62246.0
2023-05-01 12:25:00,ELEMENT1,5/1/2023 12:30,59165.0
2023-05-01 12:30:00,ELEMENT1,5/1/2023 12:35,60533.0
2023-05-01 12:30:00,ELEMENT3,5/1/2023 12:35,242937.0
2023-05-01 12:30:00,ELEMENT2,5/1/2023 12:35,212078.0
2023-05-01 12:30:00,ELEMENT4,5/1/2023 12:35,64689.0
2023-05-01 12:35:00,ELEMENT2,5/1/2023 12:40,210333.0
2023-05-01 12:35:00,ELEMENT3,5/1/2023 12:40,240755.0
2023-05-01 12:35:00,ELEMENT1,5/1/2023 12:40,59662.0
2023-05-01 12:35:00,ELEMENT4,5/1/2023 12:40,64459.0
2023-05-01 12:40:00,ELEMENT1,5/1/2023 12:45,58171.0
2023-05-01 12:40:00,ELEMENT3,5/1/2023 12:45,236332.0
2023-05-01 12:40:00,ELEMENT2,5/1/2023 12:45,211031.0
2023-05-01 12:40:00,ELEMENT4,5/1/2023 12:45,63406.0
2023-05-01 12:45:00,ELEMENT1,5/1/2023 12:50,58423.0
2023-05-01 12:45:00,ELEMENT2,5/1/2023 12:50,210895.0
2023-05-01 12:45:00,ELEMENT3,5/1/2023 12:50,237882.0
2023-05-01 12:45:00,ELEMENT4,5/1/2023 12:50,64023.0
2023-05-01 12:50:00,ELEMENT3,5/1/2023 12:55,238355.0
2023-05-01 12:50:00,ELEMENT4,5/1/2023 12:55,63973.0
2023-05-01 12:50:00,ELEMENT1,5/1/2023 12:55,58827.0
2023-05-01 12:50:00,ELEMENT2,5/1/2023 12:55,210424.0
2023-05-01 12:55:00,ELEMENT3,5/1/2023 13:00,239057.0
2023-05-01 12:55:00,ELEMENT4,5/1/2023 13:00,64892.0
2023-05-01 12:55:00,ELEMENT1,5/1/2023 13:00,58778.0
2023-05-01 12:55:00,ELEMENT2,5/1/2023 13:00,212595.0
2023-05-01 13:00:00,ELEMENT4,5/1/2023 13:05,66389.0
2023-05-01 13:00:00,ELEMENT2,5/1/2023 13:05,221083.0
2023-05-01 13:00:00,ELEMENT1,5/1/2023 13:05,60959.0
2023-05-01 13:00:00,ELEMENT3,5/1/2023 13:05,238512.0
2023-05-01 13:05:00,ELEMENT1,5/1/2023 13:10,59942.0
2023-05-01 13:05:00,ELEMENT2,5/1/2023 13:10,220146.0
2023-05-01 13:05:00,ELEMENT4,5/1/2023 13:10,65406.0
2023-05-01 13:05:00,ELEMENT3,5/1/2023 13:10,237705.0
2023-05-01 13:10:00,ELEMENT3,5/1/2023 13:15,237496.0
2023-05-01 13:10:00,ELEMENT1,5/1/2023 13:15,59580.0
2023-05-01 13:10:00,ELEMENT4,5/1/2023 13:15,65179.0
2023-05-01 13:10:00,ELEMENT2,5/1/2023 13:15,217425.0
2023-05-01 13:15:00,ELEMENT4,5/1/2023 13:20,65291.0
2023-05-01 13:15:00,ELEMENT2,5/1/2023 13:20,218480.0
2023-05-01 13:15:00,ELEMENT1,5/1/2023 13:20,59917.0
2023-05-01 13:15:00,ELEMENT3,5/1/2023 13:20,236793.0
2023-05-01 13:20:00,ELEMENT2,5/1/2023 13:25,219032.0
2023-05-01 13:20:00,ELEMENT4,5/1/2023 13:25,64885.0
2023-05-01 13:20:00,ELEMENT3,5/1/2023 13:25,236237.0
2023-05-01 13:20:00,ELEMENT1,5/1/2023 13:25,59302.0
2023-05-01 13:25:00,ELEMENT4,5/1/2023 13:30,65632.0
2023-05-01 13:25:00,ELEMENT1,5/1/2023 13:30,59646.0
2023-05-01 13:25:00,ELEMENT3,5/1/2023 13:30,234950.0
2023-05-01 13:25:00,ELEMENT2,5/1/2023 13:30,220460.0
2023-05-01 13:30:00,ELEMENT3,5/1/2023 13:35,236242.0
2023-05-01 13:30:00,ELEMENT2,5/1/2023 13:35,223242.0
2023-05-01 13:30:00,ELEMENT1,5/1/2023 13:35,60060.0
2023-05-01 13:30:00,ELEMENT4,5/1/2023 13:35,66390.0
2023-05-01 13:35:00,ELEMENT2,5/1/2023 13:40,221278.0
2023-05-01 13:35:00,ELEMENT4,5/1/2023 13:40,65915.0
2023-05-01 13:35:00,ELEMENT3,5/1/2023 13:40,234889.0
2023-05-01 13:35:00,ELEMENT1,5/1/2023 13:40,59432.0
2023-05-01 13:40:00,ELEMENT2,5/1/2023 13:45,220949.0
2023-05-01 13:40:00,ELEMENT4,5/1/2023 13:45,65557.0
2023-05-01 13:40:00,ELEMENT1,5/1/2023 13:45,59366.0
2023-05-01 13:40:00,ELEMENT3,5/1/2023 13:45,232946.0
2023-05-01 13:45:00,ELEMENT2,5/1/2023 13:50,222121.0
2023-05-01 13:45:00,ELEMENT4,5/1/2023 13:50,66584.0
2023-05-01 13:45:00,ELEMENT3,5/1/2023 13:50,235877.0
2023-05-01 13:45:00,ELEMENT1,5/1/2023 13:50,59442.0
2023-05-01 13:50:00,ELEMENT2,5/1/2023 13:55,221860.0
2023-05-01 13:50:00,ELEMENT4,5/1/2023 13:55,65448.0
2023-05-01 13:50:00,ELEMENT3,5/1/2023 13:55,233516.0
2023-05-01 13:50:00,ELEMENT1,5/1/2023 13:55,59286.0
2023-05-01 13:55:00,ELEMENT2,5/1/2023 14:00,224428.0
2023-05-01 13:55:00,ELEMENT1,5/1/2023 14:00,59240.0
2023-05-01 13:55:00,ELEMENT3,5/1/2023 14:00,235025.0
2023-05-01 13:55:00,ELEMENT4,5/1/2023 14:00,65643.0
2023-05-01 14:00:00,ELEMENT3,5/1/2023 14:05,243449.0
2023-05-01 14:00:00,ELEMENT4,5/1/2023 14:05,67701.0
2023-05-01 14:00:00,ELEMENT1,5/1/2023 14:05,61284.0
2023-05-01 14:00:00,ELEMENT2,5/1/2023 14:05,234978.0
2023-05-01 14:05:00,ELEMENT1,5/1/2023 14:10,61113.0
2023-05-01 14:05:00,ELEMENT2,5/1/2023 14:10,232850.0
2023-05-01 14:05:00,ELEMENT3,5/1/2023 14:10,240557.0
2023-05-01 14:05:00,ELEMENT4,5/1/2023 14:10,67317.0
2023-05-01 14:10:00,ELEMENT4,5/1/2023 14:15,66804.0
2023-05-01 14:10:00,ELEMENT2,5/1/2023 14:15,230436.0
2023-05-01 14:10:00,ELEMENT1,5/1/2023 14:15,60697.0
2023-05-01 14:10:00,ELEMENT3,5/1/2023 14:15,239083.0
2023-05-01 14:15:00,ELEMENT4,5/1/2023 14:20,66449.0
2023-05-01 14:15:00,ELEMENT2,5/1/2023 14:20,230261.0
2023-05-01 14:15:00,ELEMENT3,5/1/2023 14:20,237828.0
2023-05-01 14:15:00,ELEMENT1,5/1/2023 14:20,60540.0
2023-05-01 14:20:00,ELEMENT4,5/1/2023 14:25,66635.0
2023-05-01 14:20:00,ELEMENT2,5/1/2023 14:25,227524.0
2023-05-01 14:20:00,ELEMENT1,5/1/2023 14:25,60165.0
2023-05-01 14:20:00,ELEMENT3,5/1/2023 14:25,236676.0
2023-05-01 14:25:00,ELEMENT1,5/1/2023 14:30,61331.0
2023-05-01 14:25:00,ELEMENT4,5/1/2023 14:30,66385.0
2023-05-01 14:25:00,ELEMENT2,5/1/2023 14:30,227052.0
2023-05-01 14:25:00,ELEMENT3,5/1/2023 14:30,238440.0
2023-05-01 14:30:00,ELEMENT4,5/1/2023 14:35,66788.0
2023-05-01 14:30:00,ELEMENT2,5/1/2023 14:35,232081.0
2023-05-01 14:30:00,ELEMENT1,5/1/2023 14:35,61455.0
2023-05-01 14:30:00,ELEMENT3,5/1/2023 14:35,238019.0
2023-05-01 14:35:00,ELEMENT2,5/1/2023 14:40,231298.0
2023-05-01 14:35:00,ELEMENT1,5/1/2023 14:40,60579.0
2023-05-01 14:35:00,ELEMENT3,5/1/2023 14:40,237758.0
2023-05-01 14:35:00,ELEMENT4,5/1/2023 14:40,65500.0
2023-05-01 14:40:00,ELEMENT4,5/1/2023 14:45,65108.0
2023-05-01 14:40:00,ELEMENT2,5/1/2023 14:45,228625.0
2023-05-01 14:40:00,ELEMENT3,5/1/2023 14:45,235548.0
2023-05-01 14:40:00,ELEMENT1,5/1/2023 14:45,60314.0
2023-05-01 14:45:00,ELEMENT2,5/1/2023 14:50,227113.0
2023-05-01 14:45:00,ELEMENT4,5/1/2023 14:50,64646.0
2023-05-01 14:45:00,ELEMENT1,5/1/2023 14:50,59913.0
2023-05-01 14:45:00,ELEMENT3,5/1/2023 14:50,237864.0
2023-05-01 14:50:00,ELEMENT4,5/1/2023 14:55,64621.0
2023-05-01 14:50:00,ELEMENT1,5/1/2023 14:55,59451.0
2023-05-01 14:50:00,ELEMENT2,5/1/2023 14:55,227012.0
2023-05-01 14:50:00,ELEMENT3,5/1/2023 14:55,238078.0
2023-05-01 14:55:00,ELEMENT1,5/1/2023 15:00,59953.0
2023-05-01 14:55:00,ELEMENT4,5/1/2023 15:00,64192.0
2023-05-01 14:55:00,ELEMENT2,5/1/2023 15:00,226919.0
2023-05-01 14:55:00,ELEMENT3,5/1/2023 15:00,238577.0
2023-05-01 15:00:00,ELEMENT4,5/1/2023 15:05,65932.0
2023-05-01 15:00:00,ELEMENT1,5/1/2023 15:05,61218.0
2023-05-01 15:00:00,ELEMENT2,5/1/2023 15:05,237112.0
2023-05-01 15:00:00,ELEMENT3,5/1/2023 15:05,250713.0
2023-05-01 15:05:00,ELEMENT1,5/1/2023 15:10,60263.0
2023-05-01 15:05:00,ELEMENT2,5/1/2023 15:10,232919.0
2023-05-01 15:05:00,ELEMENT4,5/1/2023 15:10,65218.0
2023-05-01 15:05:00,ELEMENT3,5/1/2023 15:10,250328.0
2023-05-01 15:10:00,ELEMENT1,5/1/2023 15:15,59213.0
2023-05-01 15:10:00,ELEMENT4,5/1/2023 15:15,64477.0
2023-05-01 15:10:00,ELEMENT2,5/1/2023 15:15,233151.0
2023-05-01 15:10:00,ELEMENT3,5/1/2023 15:15,254016.0
2023-05-01 15:15:00,ELEMENT2,5/1/2023 15:20,232692.0
2023-05-01 15:15:00,ELEMENT1,5/1/2023 15:20,60157.0
2023-05-01 15:15:00,ELEMENT4,5/1/2023 15:20,63922.0
2023-05-01 15:15:00,ELEMENT3,5/1/2023 15:20,253977.0
2023-05-01 15:20:00,ELEMENT1,5/1/2023 15:25,60475.0
2023-05-01 15:20:00,ELEMENT4,5/1/2023 15:25,62864.0
2023-05-01 15:20:00,ELEMENT2,5/1/2023 15:25,229088.0
2023-05-01 15:20:00,ELEMENT3,5/1/2023 15:25,252186.0
2023-05-01 15:25:00,ELEMENT2,5/1/2023 15:30,229401.0
2023-05-01 15:25:00,ELEMENT3,5/1/2023 15:30,252626.0
2023-05-01 15:25:00,ELEMENT4,5/1/2023 15:30,62795.0
2023-05-01 15:25:00,ELEMENT1,5/1/2023 15:30,59513.0
2023-05-01 15:30:00,ELEMENT1,5/1/2023 15:35,59865.0
2023-05-01 15:30:00,ELEMENT3,5/1/2023 15:35,256868.0
2023-05-01 15:30:00,ELEMENT2,5/1/2023 15:35,234015.0
2023-05-01 15:30:00,ELEMENT4,5/1/2023 15:35,63101.0
2023-05-01 15:35:00,ELEMENT4,5/1/2023 15:40,61531.0
2023-05-01 15:35:00,ELEMENT3,5/1/2023 15:40,256890.0
2023-05-01 15:35:00,ELEMENT2,5/1/2023 15:40,229068.0
2023-05-01 15:35:00,ELEMENT1,5/1/2023 15:40,58294.0
2023-05-01 15:40:00,ELEMENT4,5/1/2023 15:45,60777.0
2023-05-01 15:40:00,ELEMENT2,5/1/2023 15:45,227394.0
2023-05-01 15:40:00,ELEMENT1,5/1/2023 15:45,57621.0
2023-05-01 15:40:00,ELEMENT3,5/1/2023 15:45,256498.0
2023-05-01 15:45:00,ELEMENT4,5/1/2023 15:50,60649.0
2023-05-01 15:45:00,ELEMENT1,5/1/2023 15:50,57566.0
2023-05-01 15:45:00,ELEMENT2,5/1/2023 15:50,226032.0
2023-05-01 15:45:00,ELEMENT3,5/1/2023 15:50,255929.0
2023-05-01 15:50:00,ELEMENT3,5/1/2023 15:55,253964.0
2023-05-01 15:50:00,ELEMENT1,5/1/2023 15:55,57538.0
2023-05-01 15:50:00,ELEMENT2,5/1/2023 15:55,224022.0
2023-05-01 15:50:00,ELEMENT4,5/1/2023 15:55,60785.0
2023-05-01 15:55:00,ELEMENT2,5/1/2023 16:00,224110.0
2023-05-01 15:55:00,ELEMENT3,5/1/2023 16:00,257696.0
2023-05-01 15:55:00,ELEMENT4,5/1/2023 16:00,59572.0
2023-05-01 15:55:00,ELEMENT1,5/1/2023 16:00,56873.0
2023-05-01 16:00:00,ELEMENT3,5/1/2023 16:05,268597.0
2023-05-01 16:00:00,ELEMENT4,5/1/2023 16:05,60799.0
2023-05-01 16:00:00,ELEMENT2,5/1/2023 16:05,233202.0
2023-05-01 16:00:00,ELEMENT1,5/1/2023 16:05,58874.0
2023-05-01 16:05:00,ELEMENT1,5/1/2023 16:10,56919.0
2023-05-01 16:05:00,ELEMENT2,5/1/2023 16:10,228391.0
2023-05-01 16:05:00,ELEMENT3,5/1/2023 16:10,266589.0
2023-05-01 16:05:00,ELEMENT4,5/1/2023 16:10,58874.0
2023-05-01 16:10:00,ELEMENT1,5/1/2023 16:15,55921.0
2023-05-01 16:10:00,ELEMENT4,5/1/2023 16:15,58154.0
2023-05-01 16:10:00,ELEMENT2,5/1/2023 16:15,224449.0
2023-05-01 16:10:00,ELEMENT3,5/1/2023 16:15,264002.0
2023-05-01 16:15:00,ELEMENT3,5/1/2023 16:20,262844.0
2023-05-01 16:15:00,ELEMENT4,5/1/2023 16:20,57014.0
2023-05-01 16:15:00,ELEMENT2,5/1/2023 16:20,220382.0
2023-05-01 16:15:00,ELEMENT1,5/1/2023 16:20,55566.0
2023-05-01 16:20:00,ELEMENT1,5/1/2023 16:25,54337.0
2023-05-01 16:20:00,ELEMENT2,5/1/2023 16:25,219563.0
2023-05-01 16:20:00,ELEMENT3,5/1/2023 16:25,258088.0
2023-05-01 16:20:00,ELEMENT4,5/1/2023 16:25,56140.0
2023-05-01 16:25:00,ELEMENT1,5/1/2023 16:30,53866.0
2023-05-01 16:25:00,ELEMENT2,5/1/2023 16:30,216223.0
2023-05-01 16:25:00,ELEMENT3,5/1/2023 16:30,260471.0
2023-05-01 16:25:00,ELEMENT4,5/1/2023 16:30,56170.0
2023-05-01 16:30:00,ELEMENT2,5/1/2023 16:35,216874.0
2023-05-01 16:30:00,ELEMENT1,5/1/2023 16:35,54526.0
2023-05-01 16:30:00,ELEMENT4,5/1/2023 16:35,56070.0
2023-05-01 16:30:00,ELEMENT3,5/1/2023 16:35,265224.0
2023-05-01 16:35:00,ELEMENT3,5/1/2023 16:40,262799.0
2023-05-01 16:35:00,ELEMENT4,5/1/2023 16:40,54560.0
2023-05-01 16:35:00,ELEMENT2,5/1/2023 16:40,213547.0
2023-05-01 16:35:00,ELEMENT1,5/1/2023 16:40,53316.0
2023-05-01 16:40:00,ELEMENT1,5/1/2023 16:45,52749.0
2023-05-01 16:40:00,ELEMENT2,5/1/2023 16:45,209848.0
2023-05-01 16:40:00,ELEMENT4,5/1/2023 16:45,54284.0
2023-05-01 16:40:00,ELEMENT3,5/1/2023 16:45,258878.0
2023-05-01 16:45:00,ELEMENT2,5/1/2023 16:50,210600.0
2023-05-01 16:45:00,ELEMENT4,5/1/2023 16:50,53993.0
2023-05-01 16:45:00,ELEMENT3,5/1/2023 16:50,257730.0
2023-05-01 16:45:00,ELEMENT1,5/1/2023 16:50,53326.0
2023-05-01 16:50:00,ELEMENT3,5/1/2023 16:55,257362.0
2023-05-01 16:50:00,ELEMENT2,5/1/2023 16:55,208554.0
2023-05-01 16:50:00,ELEMENT4,5/1/2023 16:55,53957.0
2023-05-01 16:50:00,ELEMENT1,5/1/2023 16:55,52290.0
2023-05-01 16:55:00,ELEMENT4,5/1/2023 17:00,53476.0
2023-05-01 16:55:00,ELEMENT3,5/1/2023 17:00,255036.0
2023-05-01 16:55:00,ELEMENT1,5/1/2023 17:00,52049.0
2023-05-01 16:55:00,ELEMENT2,5/1/2023 17:00,206694.0
2023-05-01 17:00:00,ELEMENT4,5/1/2023 17:05,55512.0
2023-05-01 17:00:00,ELEMENT3,5/1/2023 17:05,264394.0
2023-05-01 17:00:00,ELEMENT1,5/1/2023 17:05,54609.0
2023-05-01 17:00:00,ELEMENT2,5/1/2023 17:05,212684.0
2023-05-01 17:05:00,ELEMENT1,5/1/2023 17:10,52515.0
2023-05-01 17:05:00,ELEMENT2,5/1/2023 17:10,208878.0
2023-05-01 17:05:00,ELEMENT4,5/1/2023 17:10,52627.0
2023-05-01 17:05:00,ELEMENT3,5/1/2023 17:10,261002.0
2023-05-01 17:10:00,ELEMENT4,5/1/2023 17:15,51659.0
2023-05-01 17:10:00,ELEMENT1,5/1/2023 17:15,50938.0
2023-05-01 17:10:00,ELEMENT3,5/1/2023 17:15,255822.0
2023-05-01 17:10:00,ELEMENT2,5/1/2023 17:15,205691.0
2023-05-01 17:15:00,ELEMENT1,5/1/2023 17:20,50751.0
2023-05-01 17:15:00,ELEMENT4,5/1/2023 17:20,50962.0
2023-05-01 17:15:00,ELEMENT2,5/1/2023 17:20,201151.0
2023-05-01 17:15:00,ELEMENT3,5/1/2023 17:20,255520.0
2023-05-01 17:20:00,ELEMENT1,5/1/2023 17:25,49614.0
2023-05-01 17:20:00,ELEMENT4,5/1/2023 17:25,50454.0
2023-05-01 17:20:00,ELEMENT2,5/1/2023 17:25,201011.0
2023-05-01 17:20:00,ELEMENT3,5/1/2023 17:25,253722.0
2023-05-01 17:25:00,ELEMENT2,5/1/2023 17:30,198569.0
2023-05-01 17:25:00,ELEMENT1,5/1/2023 17:30,48244.0
2023-05-01 17:25:00,ELEMENT4,5/1/2023 17:30,50104.0
2023-05-01 17:25:00,ELEMENT3,5/1/2023 17:30,251384.0
2023-05-01 17:30:00,ELEMENT1,5/1/2023 17:35,48973.0
2023-05-01 17:30:00,ELEMENT4,5/1/2023 17:35,50008.0
2023-05-01 17:30:00,ELEMENT2,5/1/2023 17:35,197114.0
2023-05-01 17:30:00,ELEMENT3,5/1/2023 17:35,251060.0
2023-05-01 17:35:00,ELEMENT2,5/1/2023 17:40,193040.0
2023-05-01 17:35:00,ELEMENT4,5/1/2023 17:40,47937.0
2023-05-01 17:35:00,ELEMENT3,5/1/2023 17:40,248463.0
2023-05-01 17:35:00,ELEMENT1,5/1/2023 17:40,46794.0
2023-05-01 17:40:00,ELEMENT3,5/1/2023 17:45,243779.0
2023-05-01 17:40:00,ELEMENT4,5/1/2023 17:45,48080.0
2023-05-01 17:40:00,ELEMENT1,5/1/2023 17:45,45818.0
2023-05-01 17:40:00,ELEMENT2,5/1/2023 17:45,189878.0
2023-05-01 17:45:00,ELEMENT3,5/1/2023 17:50,240111.0
2023-05-01 17:45:00,ELEMENT4,5/1/2023 17:50,48603.0
2023-05-01 17:45:00,ELEMENT2,5/1/2023 17:50,187363.0
2023-05-01 17:45:00,ELEMENT1,5/1/2023 17:50,45839.0
2023-05-01 17:50:00,ELEMENT1,5/1/2023 17:55,45646.0
2023-05-01 17:50:00,ELEMENT3,5/1/2023 17:55,239003.0
2023-05-01 17:50:00,ELEMENT4,5/1/2023 17:55,47872.0
2023-05-01 17:50:00,ELEMENT2,5/1/2023 17:55,189023.0
2023-05-01 17:55:00,ELEMENT3,5/1/2023 18:00,236907.0
2023-05-01 17:55:00,ELEMENT1,5/1/2023 18:00,45433.0
2023-05-01 17:55:00,ELEMENT4,5/1/2023 18:00,47390.0
2023-05-01 17:55:00,ELEMENT2,5/1/2023 18:00,186031.0
2023-05-01 18:00:00,ELEMENT2,5/1/2023 18:05,186136.0
2023-05-01 18:00:00,ELEMENT4,5/1/2023 18:05,48761.0
2023-05-01 18:00:00,ELEMENT3,5/1/2023 18:05,240588.0
2023-05-01 18:00:00,ELEMENT1,5/1/2023 18:05,47399.0
2023-05-01 18:05:00,ELEMENT2,5/1/2023 18:10,180699.0
2023-05-01 18:05:00,ELEMENT1,5/1/2023 18:10,45555.0
2023-05-01 18:05:00,ELEMENT3,5/1/2023 18:10,234132.0
2023-05-01 18:05:00,ELEMENT4,5/1/2023 18:10,47682.0
2023-05-01 18:10:00,ELEMENT3,5/1/2023 18:15,230473.0
2023-05-01 18:10:00,ELEMENT2,5/1/2023 18:15,176722.0
2023-05-01 18:10:00,ELEMENT1,5/1/2023 18:15,43536.0
2023-05-01 18:10:00,ELEMENT4,5/1/2023 18:15,45937.0
2023-05-01 18:15:00,ELEMENT2,5/1/2023 18:20,176417.0
2023-05-01 18:15:00,ELEMENT1,5/1/2023 18:20,43133.0
2023-05-01 18:15:00,ELEMENT4,5/1/2023 18:20,45697.0
2023-05-01 18:15:00,ELEMENT3,5/1/2023 18:20,227553.0
2023-05-01 18:20:00,ELEMENT4,5/1/2023 18:25,44992.0
2023-05-01 18:20:00,ELEMENT2,5/1/2023 18:25,172859.0
2023-05-01 18:20:00,ELEMENT3,5/1/2023 18:25,223387.0
2023-05-01 18:20:00,ELEMENT1,5/1/2023 18:25,42103.0
2023-05-01 18:25:00,ELEMENT4,5/1/2023 18:30,45019.0
2023-05-01 18:25:00,ELEMENT1,5/1/2023 18:30,42138.0
2023-05-01 18:25:00,ELEMENT3,5/1/2023 18:30,219508.0
2023-05-01 18:25:00,ELEMENT2,5/1/2023 18:30,171519.0
2023-05-01 18:30:00,ELEMENT3,5/1/2023 18:35,218070.0
2023-05-01 18:30:00,ELEMENT2,5/1/2023 18:35,170093.0
2023-05-01 18:30:00,ELEMENT1,5/1/2023 18:35,42400.0
2023-05-01 18:30:00,ELEMENT4,5/1/2023 18:35,44842.0
2023-05-01 18:35:00,ELEMENT2,5/1/2023 18:40,166249.0
2023-05-01 18:35:00,ELEMENT4,5/1/2023 18:40,43076.0
2023-05-01 18:35:00,ELEMENT1,5/1/2023 18:40,41420.0
2023-05-01 18:35:00,ELEMENT3,5/1/2023 18:40,212173.0
2023-05-01 18:40:00,ELEMENT2,5/1/2023 18:45,165706.0
2023-05-01 18:40:00,ELEMENT1,5/1/2023 18:45,40598.0
2023-05-01 18:40:00,ELEMENT4,5/1/2023 18:45,42637.0
2023-05-01 18:40:00,ELEMENT3,5/1/2023 18:45,209438.0
2023-05-01 18:45:00,ELEMENT1,5/1/2023 18:50,40003.0
2023-05-01 18:45:00,ELEMENT4,5/1/2023 18:50,42958.0
2023-05-01 18:45:00,ELEMENT3,5/1/2023 18:50,208025.0
2023-05-01 18:45:00,ELEMENT2,5/1/2023 18:50,163829.0
2023-05-01 18:50:00,ELEMENT4,5/1/2023 18:55,42287.0
2023-05-01 18:50:00,ELEMENT3,5/1/2023 18:55,205789.0
2023-05-01 18:50:00,ELEMENT2,5/1/2023 18:55,162877.0
2023-05-01 18:50:00,ELEMENT1,5/1/2023 18:55,40017.0
2023-05-01 18:55:00,ELEMENT1,5/1/2023 19:00,40291.0
2023-05-01 18:55:00,ELEMENT2,5/1/2023 19:00,163182.0
2023-05-01 18:55:00,ELEMENT3,5/1/2023 19:00,203264.0
2023-05-01 18:55:00,ELEMENT4,5/1/2023 19:00,41837.0
2023-05-01 19:00:00,ELEMENT3,5/1/2023 19:05,203219.0
2023-05-01 19:00:00,ELEMENT1,5/1/2023 19:05,40403.0
2023-05-01 19:00:00,ELEMENT2,5/1/2023 19:05,165658.0
2023-05-01 19:00:00,ELEMENT4,5/1/2023 19:05,42567.0
2023-05-01 19:05:00,ELEMENT2,5/1/2023 19:10,159728.0
2023-05-01 19:05:00,ELEMENT1,5/1/2023 19:10,38488.0
2023-05-01 19:05:00,ELEMENT4,5/1/2023 19:10,41357.0
2023-05-01 19:05:00,ELEMENT3,5/1/2023 19:10,197899.0
2023-05-01 19:10:00,ELEMENT4,5/1/2023 19:15,40284.0
2023-05-01 19:10:00,ELEMENT3,5/1/2023 19:15,193580.0
2023-05-01 19:10:00,ELEMENT2,5/1/2023 19:15,158682.0
2023-05-01 19:10:00,ELEMENT1,5/1/2023 19:15,38276.0
